0.5,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
0.5,2603,-50.000000,44.000000,0.780869,7.375305,1.561738,-1.249390,-672.248291,6,FALSE
0.5,2602,-29.000000,-46.500000,1.614128,6.356880,-0.771744,-1.286239,-5970.379395,7,FALSE
0.5,2604,45.500000,77.000000,-8.730134,3.037102,0.539732,-1.925796,-346.930511,8,FALSE
1,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
1,2603,-49.609566,47.687653,1.531582,6.714677,1.501427,-1.321256,-774.050537,6,FALSE
1,2602,-28.192936,-43.321560,1.217244,5.720497,-0.793768,-1.272766,-17402.570312,7,FALSE
1,2604,41.134933,78.518555,-8.431609,2.082700,0.597050,-1.908803,-121.396088,8,FALSE
1.5,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
1.5,2603,-48.843773,51.044991,2.252516,6.021673,1.441867,-1.386008,-899.887939,6,FALSE
1.5,2602,-27.584314,-40.461311,0.808157,5.091889,-0.818174,-1.257215,16445.140625,7,FALSE
1.5,2604,36.919128,79.559906,-8.104204,1.137816,0.654810,-1.889768,57.778572,8,FALSE
2,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
2,2603,-47.717514,54.055828,2.943872,5.299160,1.382713,-1.445027,-1064.651245,6,FALSE
2,2602,-27.180235,-37.915367,0.385685,4.472198,-0.844944,-1.239383,5329.178223,7,FALSE
2,2604,32.867027,80.128815,-7.747740,0.203507,0.712928,-1.868618,234.185425,8,FALSE
2.5,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
2.5,2603,-46.245579,56.705406,3.605659,4.549468,1.323574,-1.499384,-1297.537231,6,FALSE
2.5,2602,-26.987392,-35.679268,-0.051284,3.862643,-0.873939,-1.219111,3092.793945,7,FALSE
2.5,2604,28.993156,80.230568,-7.362041,-0.719118,0.771397,-1.845250,436.283722,8,FALSE
3,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
3,2603,-44.442749,58.980141,4.237670,3.774508,1.264022,-1.549919,-1665.441284,6,FALSE
3,2602,-27.013035,-33.747948,-0.503726,3.264482,-0.904884,-1.196321,2136.472168,7,FALSE
3,2604,25.312136,79.871010,-6.946902,-1.628875,0.830279,-1.819516,701.006042,8,FALSE
3.5,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
3.5,2603,-42.323914,60.867393,4.839468,2.975860,1.203596,-1.597297,-2364.380371,6,FALSE
3.5,2602,-27.264898,-32.115707,-0.972403,2.678955,-0.937353,-1.171055,1608.020264,7,FALSE
3.5,2604,21.838684,79.056572,-6.502054,-2.524482,0.889695,-1.791213,1103.447754,8,FALSE
4,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
4,2603,-39.904179,62.355324,5.410364,2.154837,1.141790,-1.642046,-4327.528320,6,FALSE
4,2602,-27.751101,-30.776230,-1.457793,2.107206,-0.970781,-1.143497,1274.501587,7,FALSE
4,2604,18.587658,77.794334,-6.027142,-3.404515,0.949826,-1.760066,1860.051147,8,FALSE
4.5,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
4.5,2603,-37.198997,63.432743,5.949387,1.312546,1.078045,-1.684582,-69303.937500,6,FALSE
4.5,2602,-28.479998,-29.722626,-1.960041,1.550208,-1.004496,-1.113996,1046.256592,7,FALSE
4.5,2604,15.574087,76.092079,-5.521687,-4.267368,1.010910,-1.725706,4033.540283,8,FALSE
5,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
5,2603,-34.224304,64.089020,6.455251,0.449933,1.011728,-1.725226,4091.165527,6,FALSE
5,2602,-29.460018,-28.947521,-2.478931,1.008679,-1.037779,-1.083058,881.437317,7,FALSE
5,2604,12.813244,73.958397,-4.985059,-5.111187,1.073255,-1.687638,342304.062500,8,FALSE
5.5,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
5.5,2603,-30.996679,64.313988,6.926305,-0.432172,0.942108,-1.764208,1726.348022,6,FALSE
5.5,2602,-30.699484,-28.443182,-3.013894,0.483023,-1.069926,-1.051313,757.882690,7,FALSE
5.5,2604,10.320715,71.402802,-4.416430,-5.933781,1.137259,-1.645188,-4620.690918,8,FALSE
6,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
6,2603,-27.533527,64.097900,7.360469,-1.333005,0.868329,-1.801667,935.177917,6,FALSE
6,2602,-32.206432,-28.201672,-3.564056,-0.026704,-1.100324,-1.019454,662.741760,7,FALSE
6,2604,8.112500,68.435913,-3.814709,-6.732487,1.203441,-1.597413,-2366.985107,8,FALSE
6.5,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
6.5,2603,-23.853292,63.431396,7.682683,-2.230781,0.789364,-1.837635,508.315857,6,FALSE
6.5,2602,-33.988461,-28.215023,-4.128305,-0.520792,-1.128500,-0.988174,588.027527,7,FALSE
6.5,2604,6.205146,65.069672,-3.178441,-7.503955,1.272536,-1.542936,-1600.098145,8,FALSE
7,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
7,2603,-20.011951,62.316006,7.442756,-2.933491,0.703968,-1.872012,206.099289,6,FALSE
7,2602,-36.052612,-28.475418,-4.705378,-0.999840,-1.154145,-0.958097,528.491272,7,FALSE
7,2604,4.615925,61.317696,-2.621158,-8.116676,1.114566,-1.225442,-1199.616821,8,FALSE
7.5,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
7.5,2603,-16.290573,60.849258,7.151225,-3.586082,0.611514,-1.904219,-74.358368,6,FALSE
