0.5,2701,20.000000,95.000000,-0.841045,-0.540964,-1.682091,-1.081929,0.000000,11,FALSE
1,2701,19.579477,94.729515,-1.682091,-1.081929,-1.682091,-1.081929,0.000000,11,FALSE
1.5,2701,18.738432,94.188553,-2.523137,-1.622893,-1.682091,-1.081929,0.000000,11,FALSE
2,2701,17.476864,93.377106,-3.364182,-2.163858,-1.682091,-1.081929,0.000000,11,FALSE
2.5,2701,15.794773,92.295174,-3.364182,-2.163858,-1.682091,-1.081929,0.000000,11,FALSE
3,2701,14.112682,91.213242,-3.364182,-2.163858,-1.682091,-1.081929,0.000000,11,FALSE
3.5,2701,12.430592,90.131310,-3.364182,-2.163857,-1.682091,-1.081929,0.000000,11,FALSE
4,2701,10.748501,89.049377,-3.364182,-2.163857,-1.682091,-1.081928,0.000000,11,FALSE
4.5,2701,9.066410,87.967445,-3.364182,-2.163857,-1.682091,-1.081928,0.000000,11,FALSE
5,2701,7.384319,86.885513,-3.364182,-2.163857,-1.682092,-1.081928,0.000000,11,FALSE
5.5,2701,5.702228,85.803581,-3.364183,-2.163857,-1.682092,-1.081928,0.000000,11,FALSE
6,2701,4.020136,84.721649,-3.364183,-2.163856,-1.682092,-1.081927,0.000000,11,FALSE
6.5,2701,2.338045,83.639725,-3.353917,-2.179735,-1.656051,-1.121381,0.000000,11,FALSE
7,2701,0.661087,82.549858,-3.333201,-2.211282,-1.623687,-1.167750,0.000000,11,FALSE
7.5,2701,-1.005514,81.444214,-3.303702,-2.255117,-1.589969,-1.213260,0.000000,11,FALSE
8,2701,-2.657365,80.316658,-3.266867,-2.308155,-1.555503,-1.257144,0.000000,11,FALSE
8.5,2701,-4.290798,79.162582,-3.224021,-2.367633,-1.520899,-1.298794,0.000000,11,FALSE
9,2701,-5.902809,77.978767,-3.176418,-2.431124,-1.486746,-1.337754,0.000000,11,FALSE
9.5,2701,-7.491018,76.763206,-3.085207,-2.545879,-1.339379,-1.485282,0.000000,11,FALSE
