0,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
0.5,2601,2.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
1,2601,4.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
1.5,2601,6.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
2,2601,8.000000,-4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
2.5,2601,10.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
3,2601,12.000000,-6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
3.5,2601,14.000000,-7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
4,2601,16.000000,-8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
4.5,2601,18.000000,-9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
5,2601,20.000000,-10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
5.5,2601,22.000000,-11.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
6,2601,24.000000,-12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
6.5,2601,26.000000,-13.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
7,2601,28.000000,-14.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
7.5,2601,30.000000,-15.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
8,2601,32.000000,-16.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
8.5,2601,34.000000,-17.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
9,2601,36.000000,-18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
9.5,2601,38.000000,-19.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
10,2601,40.000000,-20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
10.5,2601,42.000000,-21.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
11,2601,44.000000,-22.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
11.5,2601,46.000000,-23.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
12,2601,48.000000,-24.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
12.5,2601,50.000000,-25.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
13,2601,52.000000,-26.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
13.5,2601,54.000000,-27.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
14,2601,56.000000,-28.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
14.5,2601,58.000000,-29.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
15,2601,60.000000,-30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
15.5,2601,62.000000,-31.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
16,2601,64.000000,-32.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
16.5,2601,66.000000,-33.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
17,2601,68.000000,-34.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
17.5,2601,70.000000,-35.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
18,2601,72.000000,-36.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
18.5,2601,74.000000,-37.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
19,2601,76.000000,-38.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
19.5,2601,78.000000,-39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
20,2601,80.000000,-40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
20.5,2601,82.000000,-41.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
21,2601,84.000000,-42.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
21.5,2601,86.000000,-43.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
22,2601,88.000000,-44.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
22.5,2601,90.000000,-45.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
23,2601,92.000000,-46.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
23.5,2601,94.000000,-47.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
24,2601,96.000000,-48.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
24.5,2601,98.000000,-49.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
25,2601,100.000000,-50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
25.5,2601,102.000000,-51.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
26,2601,104.000000,-52.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
26.5,2601,106.000000,-53.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
