0.5,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
0.5,2603,-50.000000,44.000000,0.780869,7.375305,1.561738,-1.249390,-672.248291,6,FALSE
1,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
1,2603,-49.609566,47.687653,1.531582,6.714677,1.501427,-1.321256,-774.050537,6,FALSE
1.5,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
1.5,2603,-48.843773,51.044991,2.252516,6.021673,1.441867,-1.386008,-899.887939,6,FALSE
2,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
2,2603,-47.717514,54.055828,2.943872,5.299160,1.382713,-1.445027,-1064.651245,6,FALSE
2.5,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
2.5,2603,-46.245579,56.705406,3.605659,4.549468,1.323574,-1.499384,-1297.537231,6,FALSE
3,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
3,2603,-44.442749,58.980141,4.237670,3.774508,1.264022,-1.549919,-1665.441284,6,FALSE
3.5,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
3.5,2603,-42.323914,60.867393,4.839468,2.975860,1.203596,-1.597297,-2364.380371,6,FALSE
4,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
4,2603,-39.904179,62.355324,5.410364,2.154837,1.141790,-1.642046,-4327.528320,6,FALSE
4.5,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
4.5,2603,-37.198997,63.432743,5.949387,1.312546,1.078045,-1.684582,-69303.937500,6,FALSE
5,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
5,2603,-34.224304,64.089020,6.455251,0.449933,1.011728,-1.725226,4091.165527,6,FALSE
5.5,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
5.5,2603,-30.996679,64.313988,6.926305,-0.432172,0.942108,-1.764208,1726.348022,6,FALSE
6,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
6,2603,-27.533527,64.097900,7.360469,-1.333005,0.868329,-1.801667,935.177917,6,FALSE
6.5,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
6.5,2603,-23.853292,63.431396,7.682683,-2.230781,0.789364,-1.837635,508.315857,6,FALSE
7,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
7,2603,-20.011951,62.316006,7.442756,-2.933491,0.703968,-1.872012,206.099289,6,FALSE
7.5,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
7.5,2603,-16.290573,60.849258,7.151225,-3.586082,0.611514,-1.904219,-74.358368,6,FALSE
8,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
8,2603,-12.714961,59.056217,6.816482,-4.187549,0.517225,-1.931962,-471.623108,6,FALSE
8.5,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
8.5,2603,-9.306720,56.962444,6.445969,-4.738090,0.420959,-1.955197,-8422.092773,6,FALSE
9,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
9,2603,-6.083735,54.593399,6.046077,-5.238792,0.322491,-1.973829,2.775297,6,FALSE
9.5,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
9.5,2603,-3.060697,51.974003,5.622135,-5.691362,0.221503,-1.987696,183.939651,6,FALSE
10,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
10,2603,-0.249629,49.128323,5.178400,-6.097882,0.117574,-1.996541,-1933.352051,6,FALSE
10.5,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
10.5,2603,2.339571,46.079380,4.718102,-6.460613,0.010162,-1.999974,1064.625000,6,FALSE
11,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
11,2603,4.698621,42.849075,4.243466,-6.781814,-0.101415,-1.997427,548.674988,6,FALSE
11.5,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
11.5,2603,6.820354,39.458168,3.755751,-7.063593,-0.218004,-1.988083,-268.201447,6,FALSE
12,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
12,2603,8.698230,35.926373,3.255249,-7.307760,-0.340649,-1.970776,-397.336914,6,FALSE
12.5,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
12.5,2603,10.325854,32.272491,2.741272,-7.515678,-0.470628,-1.943839,769.213806,6,FALSE
13,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
13,2603,11.696490,28.514652,2.212095,-7.688084,-0.609480,-1.904871,-99.154007,6,FALSE
13.5,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
13.5,2603,12.802538,24.670610,1.664842,-7.824851,-0.759011,-1.850379,-569.903198,6,FALSE
14,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
14,2603,13.634958,20.758184,1.095342,-7.924659,-0.921222,-1.775204,-1609.779907,6,FALSE
14.5,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
14.5,2603,14.182630,16.795855,0.497943,-7.984488,-1.098011,-1.671638,11591.138672,6,FALSE
15,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
