0.5,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
0.5,2603,0.000000,-8.000000,0.175562,0.468165,0.351123,0.936329,4.712400,6,FALSE
0.5,2602,-29.000000,-46.500000,1.643638,6.340071,-0.712723,-1.319858,0.785400,7,FALSE
0.5,2604,45.500000,77.000000,-8.716338,3.041076,0.567324,-1.917849,3.141600,8,FALSE
1,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
1,2603,0.087781,-7.765918,0.351123,0.936329,0.351123,0.936329,4.712400,6,FALSE
1,2602,-28.178181,-43.329964,1.277615,5.685452,-0.732048,-1.309239,0.785400,7,FALSE
1,2604,41.141830,78.520538,-8.403587,2.091240,0.625502,-1.899670,3.141600,8,FALSE
1.5,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
1.5,2603,0.263343,-7.297753,0.526685,1.404494,0.351123,0.936329,4.712400,6,FALSE
1.5,2602,-27.539373,-40.487236,0.900802,5.036983,-0.753625,-1.296938,0.785400,7,FALSE
1.5,2604,36.940037,79.566162,-8.061626,1.151526,0.683921,-1.879429,3.141600,8,FALSE
2,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
2,2603,0.526685,-6.595507,0.702247,1.872658,0.351123,0.936329,4.712400,6,FALSE
2,2602,-27.088972,-37.968746,0.512057,4.395596,-0.777491,-1.282773,0.785400,7,FALSE
2,2604,32.909225,80.141922,-7.690376,0.222993,0.742500,-1.857066,3.141600,8,FALSE
2.5,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
2.5,2603,0.877809,-5.659177,0.877809,2.340823,0.351123,0.936329,4.712400,6,FALSE
2.5,2602,-26.832943,-35.770950,0.110266,3.762299,-0.803580,-1.266593,0.785400,7,FALSE
2.5,2604,29.064037,80.253418,-7.289759,-0.693252,0.801235,-1.832491,3.141600,8,FALSE
3,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
3,2603,1.316713,-4.488766,1.053370,2.808988,0.351123,0.936329,4.712400,6,FALSE
3,2602,-26.777809,-33.889801,-0.305585,3.138145,-0.831703,-1.248307,0.785400,7,FALSE
3,2604,25.419159,79.906792,-6.859663,-1.596035,0.860192,-1.805567,3.141600,8,FALSE
3.5,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
3.5,2603,1.843398,-3.084272,1.228932,3.277152,0.351123,0.936329,4.712400,6,FALSE
3.5,2602,-26.930601,-32.320728,-0.736350,2.524189,-0.861529,-1.227912,0.785400,7,FALSE
3.5,2604,21.989326,79.108772,-6.399915,-2.484085,0.919496,-1.776099,3.141600,8,FALSE
4,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
4,2603,2.457864,-1.445696,1.404494,3.745317,0.351123,0.936329,4.712400,6,FALSE
4,2602,-27.298777,-31.058634,-1.182642,1.921426,-0.892584,-1.205526,0.785400,7,FALSE
4,2604,18.789370,77.866730,-5.910251,-3.355996,0.979329,-1.743822,3.141600,8,FALSE
4.5,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
4.5,2603,3.160110,0.426963,1.404494,3.745317,0.351124,0.936329,4.712400,6,FALSE
4.5,2602,-27.890099,-30.097921,-1.644779,1.330724,-0.924274,-1.181405,0.785400,7,FALSE
4.5,2604,15.834244,76.188728,-5.390286,-4.210183,1.039930,-1.708375,3.141600,8,FALSE
5,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
5,2603,3.862357,2.299621,1.228932,3.277152,-0.351122,-0.936330,4.712400,6,FALSE
5,2602,-28.712488,-29.432560,-2.122744,0.752753,-0.955929,-1.155941,0.785400,7,FALSE
5,2604,13.139101,74.083633,-4.839488,-5.044822,1.101597,-1.669277,3.141600,8,FALSE
5.5,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
5.5,2603,4.476824,3.938197,1.053371,2.808987,-0.351123,-0.936329,4.712400,6,FALSE
5.5,2602,-29.773861,-29.056183,-2.616176,0.187931,-0.986865,-1.129645,0.785400,7,FALSE
5.5,2604,10.719357,71.561226,-4.257134,-5.857757,1.164708,-1.625871,3.141600,8,FALSE
6,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
6,2603,5.003509,5.342691,0.877809,2.340823,-0.351123,-0.936329,4.712400,6,FALSE
6,2602,-31.081949,-28.962217,-3.124402,-0.363618,-1.016452,-1.103098,0.785400,7,FALSE
6,2604,8.590791,68.632347,-3.642260,-6.646382,1.229749,-1.577250,3.141600,8,FALSE
6.5,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
6.5,2603,5.442414,6.513103,0.702247,1.872658,-0.351123,-0.936329,4.712400,6,FALSE
6.5,2602,-32.644150,-29.144026,-3.646486,-0.902068,-1.044168,-1.076899,0.785400,7,FALSE
6.5,2604,6.769661,65.309158,-2.993569,-7.407434,1.297381,-1.522105,3.141600,8,FALSE
7,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
7,2603,5.793538,7.449431,0.526686,1.404494,-0.351123,-0.936329,4.712400,6,FALSE
7,2602,-34.467392,-29.595060,-4.181309,-1.427867,-1.069645,-1.051599,0.785400,7,FALSE
7,2604,5.272876,61.605442,-2.309270,-8.136637,1.368597,-1.458404,3.141600,8,FALSE
7.5,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
7.5,2603,6.056880,8.151678,0.351124,0.936329,-0.351124,-0.936329,4.712400,6,FALSE
7.5,2602,-36.558044,-30.308994,-4.727643,-1.941694,-1.092669,-1.027655,0.785400,7,FALSE
7.5,2604,4.118241,57.537125,-1.586695,-8.827929,1.445151,-1.382584,3.141600,8,FALSE
8,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
8,2603,6.232442,8.619843,0.175562,0.468164,-0.351124,-0.936329,4.712400,6,FALSE
8,2602,-38.921867,-31.279842,-5.284233,-2.444396,-1.113179,-1.005402,0.785400,7,FALSE
